,,,
True class,prediction,confidence,Correct
tomato_yellow_leaf_curl_virus_08.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
TomatoYellowCurlVirus5.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
strawberry_leaf_scorch_12.JPG,Strawberry___Leaf_scorch,1.00,1
PotatoEarlyBlight2.JPG,Potato___Early_blight,1.00,1
apple_scab_44.JPG,Apple___Apple_scab,1.00,1
tomato_mosaic_virus_41.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_target_spot_36.JPG,Tomato___Target_Spot,1.00,1
tomato_target_spot_18.JPG,Tomato___Target_Spot,1.00,1
tomato_yellow_leaf_curl_virus_29.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_mosaic_virus_06.JPG,Tomato___Tomato_mosaic_virus,1.00,1
apple_scab_49.JPG,Apple___Apple_scab,1.00,1
apple_scab_13.JPG,Apple___Apple_scab,1.00,1
strawberry_leaf_scorch_46.JPG,Strawberry___Leaf_scorch,1.00,1
TomatoEarlyBlight2.JPG,Tomato___Early_blight,0.87,1
TomatoHealthy4.JPG,Tomato___healthy,1.00,1
tomato_target_spot_04.JPG,Tomato___Target_Spot,1.00,1
tomato_yellow_leaf_curl_virus_49.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_target_spot_29.JPG,Tomato___Target_Spot,1.00,1
tomato_yellow_leaf_curl_virus_03.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
apple_scab_04.JPG,Apple___Apple_scab,1.00,1
tomato_yellow_leaf_curl_virus_45.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
TomatoEarlyBlight1.JPG,Tomato___Early_blight,0.93,1
tomato_mosaic_virus_32.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_mosaic_virus_27.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_target_spot_49.JPG,Tomato___Target_Spot,1.00,1
tomato_yellow_leaf_curl_virus_18.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_yellow_leaf_curl_virus_28.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_target_spot_24.JPG,Tomato___Target_Spot,1.00,1
strawberry_leaf_scorch_05.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_yellow_leaf_curl_virus_48.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_mosaic_virus_17.JPG,Tomato___Tomato_mosaic_virus,1.00,1
strawberry_leaf_scorch_13.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_target_spot_47.JPG,Tomato___Target_Spot,1.00,1
strawberry_leaf_scorch_39.JPG,Strawberry___Leaf_scorch,1.00,1
strawberry_leaf_scorch_28.JPG,Strawberry___Leaf_scorch,1.00,1
strawberry_leaf_scorch_29.JPG,Strawberry___Leaf_scorch,1.00,1
strawberry_leaf_scorch_06.JPG,Strawberry___Leaf_scorch,1.00,1
TomatoHealthy3.JPG,Tomato___healthy,1.00,1
tomato_target_spot_15.JPG,Tomato___Target_Spot,1.00,1
tomato_target_spot_26.JPG,Tomato___Target_Spot,1.00,1
tomato_yellow_leaf_curl_virus_20.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_yellow_leaf_curl_virus_38.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_yellow_leaf_curl_virus_06.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_target_spot_19.JPG,Tomato___Target_Spot,1.00,1
tomato_mosaic_virus_25.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_yellow_leaf_curl_virus_40.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
apple_scab_30.JPG,Apple___Apple_scab,1.00,1
tomato_yellow_leaf_curl_virus_42.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_target_spot_46.JPG,Tomato___Target_Spot,1.00,1
tomato_yellow_leaf_curl_virus_34.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
CornCommonRust1.JPG,Corn_(maize)___Common_rust_,1.00,1
tomato_yellow_leaf_curl_virus_35.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
apple_scab_17.JPG,Apple___Apple_scab,1.00,1
tomato_target_spot_45.JPG,Tomato___Target_Spot,1.00,1
tomato_mosaic_virus_19.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_mosaic_virus_44.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_target_spot_30.JPG,Tomato___Target_Spot,1.00,1
apple_scab_10.JPG,Apple___Apple_scab,1.00,1
tomato_target_spot_31.JPG,Tomato___Target_Spot,1.00,1
AppleScab2.JPG,Apple___Apple_scab,1.00,1
tomato_mosaic_virus_10.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_yellow_leaf_curl_virus_05.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_yellow_leaf_curl_virus_09.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
strawberry_leaf_scorch_18.JPG,Strawberry___Leaf_scorch,1.00,1
apple_scab_22.JPG,Apple___Apple_scab,1.00,1
PotatoHealthy1.JPG,Potato___healthy,1.00,1
AppleCedarRust3.JPG,Apple___Cedar_apple_rust,1.00,1
strawberry_leaf_scorch_34.JPG,Strawberry___Leaf_scorch,1.00,1
strawberry_leaf_scorch_30.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_yellow_leaf_curl_virus_36.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_mosaic_virus_46.JPG,Tomato___Tomato_mosaic_virus,1.00,1
apple_scab_40.JPG,Apple___Apple_scab,1.00,1
tomato_yellow_leaf_curl_virus_24.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_mosaic_virus_03.JPG,Tomato___Tomato_mosaic_virus,1.00,1
apple_scab_50.JPG,Apple___Apple_scab,1.00,1
apple_scab_23.JPG,Apple___Apple_scab,1.00,1
apple_scab_05.JPG,Apple___Apple_scab,1.00,1
tomato_target_spot_38.JPG,Tomato___Target_Spot,1.00,1
strawberry_leaf_scorch_08.JPG,Strawberry___Leaf_scorch,1.00,1
CornCommonRust3.JPG,Corn_(maize)___Common_rust_,1.00,1
AppleCedarRust4.JPG,Apple___Cedar_apple_rust,1.00,1
tomato_mosaic_virus_40.JPG,Tomato___Tomato_mosaic_virus,1.00,1
TomatoYellowCurlVirus1.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_yellow_leaf_curl_virus_25.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_yellow_leaf_curl_virus_15.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_target_spot_43.JPG,Tomato___Target_Spot,1.00,1
tomato_yellow_leaf_curl_virus_33.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
TomatoHealthy2.JPG,Tomato___healthy,1.00,1
strawberry_leaf_scorch_26.JPG,Strawberry___Leaf_scorch,1.00,1
apple_scab_38.JPG,Apple___Apple_scab,1.00,1
apple_scab_29.JPG,Apple___Apple_scab,1.00,1
tomato_target_spot_09.JPG,Tomato___Target_Spot,0.99,1
tomato_mosaic_virus_33.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_target_spot_33.JPG,Tomato___Target_Spot,1.00,1
tomato_target_spot_48.JPG,Tomato___Target_Spot,1.00,1
tomato_yellow_leaf_curl_virus_16.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
apple_scab_32.JPG,Apple___Apple_scab,1.00,1
tomato_target_spot_17.JPG,Tomato___Target_Spot,1.00,1
tomato_mosaic_virus_07.JPG,Tomato___Tomato_mosaic_virus,1.00,1
TomatoEarlyBlight6.JPG,Tomato___Early_blight,0.89,1
tomato_target_spot_41.JPG,Tomato___Target_Spot,1.00,1
tomato_target_spot_03.JPG,Tomato___Target_Spot,1.00,1
tomato_target_spot_12.JPG,Tomato___Target_Spot,1.00,1
tomato_yellow_leaf_curl_virus_30.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
apple_scab_33.JPG,Apple___Apple_scab,1.00,1
strawberry_leaf_scorch_14.JPG,Strawberry___Leaf_scorch,1.00,1
strawberry_leaf_scorch_41.JPG,Strawberry___Leaf_scorch,1.00,1
CornCommonRust2.JPG,Corn_(maize)___Common_rust_,1.00,1
tomato_mosaic_virus_39.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_yellow_leaf_curl_virus_32.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
apple_scab_24.JPG,Apple___Apple_scab,1.00,1
PotatoEarlyBlight3.JPG,Potato___Early_blight,1.00,1
tomato_yellow_leaf_curl_virus_31.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
strawberry_leaf_scorch_44.JPG,Strawberry___Leaf_scorch,1.00,1
strawberry_leaf_scorch_42.JPG,Strawberry___Leaf_scorch,1.00,1
strawberry_leaf_scorch_38.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_target_spot_02.JPG,Tomato___Target_Spot,1.00,1
apple_scab_26.JPG,Apple___Apple_scab,1.00,1
tomato_mosaic_virus_04.JPG,Tomato___Tomato_mosaic_virus,1.00,1
TomatoEarlyBlight3.JPG,Tomato___Early_blight,1.00,1
apple_scab_14.JPG,Apple___Apple_scab,1.00,1
AppleCedarRust2.JPG,Apple___Cedar_apple_rust,1.00,1
strawberry_leaf_scorch_49.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_yellow_leaf_curl_virus_02.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_mosaic_virus_12.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_target_spot_13.JPG,Tomato___Target_Spot,1.00,1
TomatoHealthy1.JPG,Tomato___healthy,1.00,1
tomato_target_spot_06.JPG,Tomato___Target_Spot,1.00,1
tomato_mosaic_virus_29.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_mosaic_virus_38.JPG,Tomato___Tomato_mosaic_virus,1.00,1
strawberry_leaf_scorch_20.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_mosaic_virus_42.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_yellow_leaf_curl_virus_27.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_mosaic_virus_01.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_target_spot_27.JPG,Tomato___Target_Spot,1.00,1
apple_scab_43.JPG,Apple___Apple_scab,1.00,1
strawberry_leaf_scorch_50.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_target_spot_42.JPG,Tomato___Target_Spot,1.00,1
tomato_target_spot_05.JPG,Tomato___Target_Spot,1.00,1
strawberry_leaf_scorch_23.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_mosaic_virus_28.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_mosaic_virus_20.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_mosaic_virus_34.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_yellow_leaf_curl_virus_13.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
strawberry_leaf_scorch_40.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_target_spot_40.JPG,Tomato___Target_Spot,1.00,1
tomato_mosaic_virus_31.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_mosaic_virus_15.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_target_spot_14.JPG,Tomato___Target_Spot,1.00,1
strawberry_leaf_scorch_11.JPG,Strawberry___Leaf_scorch,1.00,1
apple_scab_15.JPG,Apple___Apple_scab,1.00,1
tomato_yellow_leaf_curl_virus_41.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_mosaic_virus_05.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_target_spot_37.JPG,Tomato___Target_Spot,1.00,1
strawberry_leaf_scorch_19.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_target_spot_35.JPG,Tomato___Target_Spot,1.00,1
tomato_mosaic_virus_26.JPG,Tomato___Tomato_mosaic_virus,1.00,1
TomatoEarlyBlight4.JPG,Tomato___Early_blight,1.00,1
tomato_mosaic_virus_09.JPG,Tomato___Tomato_mosaic_virus,1.00,1
apple_scab_27.JPG,Apple___Apple_scab,1.00,1
apple_scab_45.JPG,Apple___Apple_scab,1.00,1
apple_scab_42.JPG,Apple___Apple_scab,1.00,1
apple_scab_48.JPG,Apple___Apple_scab,1.00,1
tomato_mosaic_virus_13.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_target_spot_10.JPG,Tomato___Target_Spot,1.00,1
tomato_mosaic_virus_02.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_mosaic_virus_35.JPG,Tomato___Tomato_mosaic_virus,1.00,1
apple_scab_11.JPG,Apple___Apple_scab,1.00,1
apple_scab_16.JPG,Apple___Apple_scab,1.00,1
tomato_target_spot_22.JPG,Tomato___Target_Spot,1.00,1
tomato_target_spot_11.JPG,Tomato___Target_Spot,1.00,1
tomato_yellow_leaf_curl_virus_11.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
strawberry_leaf_scorch_24.JPG,Strawberry___Leaf_scorch,1.00,1
strawberry_leaf_scorch_36.JPG,Strawberry___Leaf_scorch,1.00,1
TomatoEarlyBlight5.JPG,Tomato___Early_blight,1.00,1
apple_scab_36.JPG,Apple___Apple_scab,1.00,1
apple_scab_41.JPG,Apple___Apple_scab,1.00,1
strawberry_leaf_scorch_10.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_mosaic_virus_43.JPG,Tomato___Tomato_mosaic_virus,1.00,1
strawberry_leaf_scorch_04.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_mosaic_virus_08.JPG,Tomato___Tomato_mosaic_virus,1.00,1
apple_scab_06.JPG,Apple___Apple_scab,1.00,1
tomato_mosaic_virus_36.JPG,Tomato___Tomato_mosaic_virus,1.00,1
TomatoYellowCurlVirus4.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
TomatoYellowCurlVirus3.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_yellow_leaf_curl_virus_22.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_yellow_leaf_curl_virus_10.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
strawberry_leaf_scorch_31.JPG,Strawberry___Leaf_scorch,1.00,1
strawberry_leaf_scorch_09.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_yellow_leaf_curl_virus_19.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
apple_scab_01.JPG,Apple___Apple_scab,1.00,1
apple_scab_25.JPG,Apple___Apple_scab,1.00,1
tomato_mosaic_virus_37.JPG,Tomato___Tomato_mosaic_virus,1.00,1
PotatoEarlyBlight4.JPG,Potato___Early_blight,1.00,1
apple_scab_37.JPG,Apple___Apple_scab,1.00,1
strawberry_leaf_scorch_16.JPG,Strawberry___Leaf_scorch,1.00,1
strawberry_leaf_scorch_03.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_mosaic_virus_45.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_yellow_leaf_curl_virus_37.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.57,1
tomato_mosaic_virus_22.JPG,Tomato___Tomato_mosaic_virus,1.00,1
AppleScab1.JPG,Apple___Apple_scab,1.00,1
strawberry_leaf_scorch_27.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_target_spot_34.JPG,Tomato___Target_Spot,1.00,1
tomato_yellow_leaf_curl_virus_50.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
strawberry_leaf_scorch_35.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_mosaic_virus_24.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_target_spot_50.JPG,Tomato___Target_Spot,1.00,1
AppleCedarRust1.JPG,Apple___Cedar_apple_rust,1.00,1
tomato_target_spot_08.JPG,Tomato___Target_Spot,1.00,1
apple_scab_09.JPG,Apple___Apple_scab,1.00,1
PotatoHealthy2.JPG,Potato___healthy,1.00,1
apple_scab_47.JPG,Apple___Apple_scab,1.00,1
strawberry_leaf_scorch_17.JPG,Strawberry___Leaf_scorch,1.00,1
apple_scab_46.JPG,Apple___Apple_scab,1.00,1
tomato_target_spot_07.JPG,Tomato___Target_Spot,1.00,1
TomatoYellowCurlVirus6.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_yellow_leaf_curl_virus_12.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
strawberry_leaf_scorch_37.JPG,Strawberry___Leaf_scorch,1.00,1
strawberry_leaf_scorch_01.JPG,Strawberry___Leaf_scorch,1.00,1
strawberry_leaf_scorch_15.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_mosaic_virus_50.JPG,Tomato___Tomato_mosaic_virus,1.00,1
apple_scab_07.JPG,Apple___Apple_scab,1.00,1
tomato_yellow_leaf_curl_virus_04.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_mosaic_virus_47.JPG,Tomato___Tomato_mosaic_virus,1.00,1
strawberry_leaf_scorch_07.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_target_spot_39.JPG,Tomato___Target_Spot,1.00,1
strawberry_leaf_scorch_02.JPG,Strawberry___Leaf_scorch,1.00,1
strawberry_leaf_scorch_45.JPG,Strawberry___Leaf_scorch,1.00,1
apple_scab_35.JPG,Apple___Apple_scab,1.00,1
tomato_target_spot_32.JPG,Tomato___Target_Spot,1.00,1
apple_scab_19.JPG,Apple___Apple_scab,1.00,1
tomato_target_spot_20.JPG,Tomato___Target_Spot,1.00,1
tomato_target_spot_25.JPG,Tomato___Target_Spot,1.00,1
TomatoYellowCurlVirus2.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
apple_scab_08.JPG,Apple___Apple_scab,1.00,1
tomato_mosaic_virus_16.JPG,Tomato___Tomato_mosaic_virus,1.00,1
apple_scab_34.JPG,Apple___Apple_scab,1.00,1
tomato_mosaic_virus_11.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_mosaic_virus_49.JPG,Tomato___Tomato_mosaic_virus,1.00,1
apple_scab_20.JPG,Apple___Apple_scab,1.00,1
tomato_yellow_leaf_curl_virus_39.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
apple_scab_28.JPG,Apple___Apple_scab,1.00,1
strawberry_leaf_scorch_32.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_mosaic_virus_48.JPG,Tomato___Tomato_mosaic_virus,1.00,1
